t,T15a,T30a,T40a,T15b,T30b,T40b
0.0,26.265,25.595,25.51667,32.21,27.55,26.66333
10.00002,26.27,25.59,25.51333,36.61,27.66,26.83667
20.00004,26.3675,25.625,25.47667,36.76667,27.675,26.88667
30.00006,26.3275,25.57,25.49667,36.86333,27.6875,26.81667
40.00008,26.3575,25.49,25.48,36.88333,27.71,26.78
50.0001,26.5475,25.47,25.48,37.15,27.7875,26.85
60.00012,26.99,25.47,25.41333,37.44333,27.835,26.89
70.00014,27.4825,25.51,25.40667,37.94333,27.9475,26.99
80.00016,28.0875,25.485,25.43333,38.44333,27.9675,27.02
90.00018,28.8,25.48,25.47333,39.04667,27.985,27.05667
100.0002,29.8325,25.465,25.47,39.83667,28.09,27.21333
110.00022,30.8825,25.425,25.49667,41.09667,28.115,27.44
120.00024,32.14,25.685,25.54,42.28,28.19,27.47
130.00026,34.0325,25.84,25.48667,43.82667,28.1975,27.41333
140.00028,35.69,25.825,25.52333,45.54667,28.1975,27.38333
150.0003,37.685,25.84,25.51667,47.59333,28.2025,27.42333
160.00032,40.0825,25.94,25.55667,49.74,28.265,27.48
170.00034,42.4875,26.125,25.58333,51.65,28.33,27.50667
180.00036,45.225,26.23,25.55,53.93333,28.4375,27.56333
190.00038,47.9125,26.4,25.55,56.32,28.54,27.60333
200.0004,50.1175,26.565,25.56,58.47333,28.7075,27.65
210.00042,52.56,26.735,25.56,60.90667,28.865,27.67333
220.00044,54.86,26.97,25.59333,63.15667,29.04,27.73
230.00046,57.375,27.26,25.61667,65.64333,29.25,27.76667
240.00048,59.9275,27.54,25.62,68.17333,29.46,27.80333
250.0005,62.165,27.865,25.66667,70.38,29.68,27.90333
260.00052,64.8625,28.225,25.69667,72.96,29.9225,27.99333
270.00054,67.1525,28.565,25.73333,75.17,30.135,28.07
280.00056,69.805,28.935,25.79,77.67,30.4375,28.12
290.00058,72.4025,29.27,25.80333,80.25,30.725,28.27
300.0006,74.7975,29.73,25.88,82.61333,31.015,28.49
