depth_mm,FE_mesh_label_mm,comparison_group,comparison_points,sample_RMSE_C,time_weighted_RMS_C,time_weighted_bias_C,maximum_absolute_difference_C,source
15,50,a,361,38.74022907824519,38.79331629794136,1.5763196390372205,74.9102138707679,"Recovered existing vector plot, not new FE solver output"
15,50,b,361,46.65380158696294,46.70263014561576,12.78183882345472,80.1797286806642,"Recovered existing vector plot, not new FE solver output"
15,50,mean,361,41.977706865843345,42.03052732546501,7.179079231245966,76.8506288707679,"Recovered existing vector plot, not new FE solver output"
15,30,a,361,29.26208352981503,29.279743170457593,-17.28773244977084,56.992276636564995,"Recovered existing vector plot, not new FE solver output"
15,30,b,361,27.553609409442135,27.588097977153883,-6.082213265353342,64.6795170163574,"Recovered existing vector plot, not new FE solver output"
15,30,mean,361,27.040193415290986,27.069169849923565,-11.684972857562089,60.731182016357394,"Recovered existing vector plot, not new FE solver output"
15,20,a,361,35.25069515368607,35.29497010703885,-7.797016018599414,75.20303333883382,"Recovered existing vector plot, not new FE solver output"
15,20,b,361,37.68470230721051,37.72997904638947,3.408503165818084,75.22393002415498,"Recovered existing vector plot, not new FE solver output"
15,20,mean,361,35.42330795309711,35.47083052524127,-2.194256426390663,75.1337812686023,"Recovered existing vector plot, not new FE solver output"
15,15,a,361,35.90904866355174,35.9282609275741,-25.972262849954525,72.89492010560731,"Recovered existing vector plot, not new FE solver output"
15,15,b,361,29.01334444776476,29.047727601266324,-14.766743665537025,72.01358724059811,"Recovered existing vector plot, not new FE solver output"
15,15,mean,361,31.449221992321934,31.477641387818743,-20.369503257745773,72.12000504733237,"Recovered existing vector plot, not new FE solver output"
15,10,a,361,32.29549672427529,32.315163332277166,-23.306555991195555,63.23853992684563,"Recovered existing vector plot, not new FE solver output"
15,10,b,361,26.996730731212768,27.029935648136554,-12.101036806778058,64.30770992684562,"Recovered existing vector plot, not new FE solver output"
15,10,mean,361,28.449040183457914,28.477715892757058,-17.703796398986807,63.773124926845625,"Recovered existing vector plot, not new FE solver output"
30,30,a,361,66.89990252530045,66.94211017824396,20.35625365295578,112.70547768855687,"Recovered existing vector plot, not new FE solver output"
30,30,b,361,92.88406378069136,92.93622306646064,34.26898251780625,154.0229710015475,"Recovered existing vector plot, not new FE solver output"
30,30,mean,361,79.673152425563,79.71988674760624,27.312618085381015,132.93172768855686,"Recovered existing vector plot, not new FE solver output"
30,20,a,361,45.78936669855186,45.85009904854885,-39.96356266082899,77.91388635686029,"Recovered existing vector plot, not new FE solver output"
30,20,b,361,45.231172487613456,45.28765544993095,-26.050833795978527,80.14330848975715,"Recovered existing vector plot, not new FE solver output"
30,20,mean,361,43.21516654950227,43.27433611299336,-33.00719822840376,77.19908167625985,"Recovered existing vector plot, not new FE solver output"
30,15,a,361,49.67809254537219,49.745561699630734,-42.96827967936498,84.68166736446733,"Recovered existing vector plot, not new FE solver output"
30,15,b,361,48.084921637765,48.14352053954165,-29.05555081451451,79.97549832786709,"Recovered existing vector plot, not new FE solver output"
30,15,mean,361,46.75814763439797,46.82174971036579,-36.01191524693974,82.15960219605837,"Recovered existing vector plot, not new FE solver output"
30,10,a,361,47.06516079236131,47.09019346576565,-0.8807418694713872,78.68113206007251,"Recovered existing vector plot, not new FE solver output"
30,10,b,361,71.2881457639041,71.31881610263116,13.031986995379075,123.66304250955562,"Recovered existing vector plot, not new FE solver output"
30,10,mean,361,58.692866940584075,58.71964264218322,6.075622562953847,100.87462769493095,"Recovered existing vector plot, not new FE solver output"
40,50,a,361,77.95448544781897,78.02126569762275,-34.9649691624397,126.44931740245164,"Recovered existing vector plot, not new FE solver output"
40,50,b,361,87.12712674639893,87.11746709071059,-35.630358646149844,134.93545750870075,"Recovered existing vector plot, not new FE solver output"
40,50,mean,361,82.35967011783063,82.39286554803377,-35.29766390429477,130.50028737588937,"Recovered existing vector plot, not new FE solver output"
40,30,a,361,46.88576341670027,46.89094968336111,-15.441309269522701,77.01719014154884,"Recovered existing vector plot, not new FE solver output"
40,30,b,361,58.35637206527286,58.25611973495753,-16.106698753232855,125.15336352660603,"Recovered existing vector plot, not new FE solver output"
40,30,mean,361,52.449659098538625,52.406746998138814,-15.774004011377777,100.53455417258311,"Recovered existing vector plot, not new FE solver output"
40,20,a,361,36.88863721266583,36.93929971937277,-29.54568247090249,66.62498237901157,"Recovered existing vector plot, not new FE solver output"
40,20,b,361,43.96012367923373,43.964370779388574,-30.211071954612642,71.01951398169241,"Recovered existing vector plot, not new FE solver output"
40,20,mean,361,39.94656766619433,39.98609367553838,-29.878377212757567,68.81284898169243,"Recovered existing vector plot, not new FE solver output"
40,15,a,361,50.97308274063148,50.841692865550954,-5.211730842383254,126.59917443096145,"Recovered existing vector plot, not new FE solver output"
40,15,b,361,63.883937146006275,63.61354741193748,-5.877120326093409,181.3776561240336,"Recovered existing vector plot, not new FE solver output"
40,15,mean,361,57.3480823422921,57.14874784646853,-5.544425584238333,152.9177047644514,"Recovered existing vector plot, not new FE solver output"
40,10,a,361,36.41418712830654,36.411514906697164,-20.29340432378689,57.37316861056327,"Recovered existing vector plot, not new FE solver output"
40,10,b,361,47.57374294722315,47.454598027333255,-20.958793807497035,112.33563908552878,"Recovered existing vector plot, not new FE solver output"
40,10,mean,361,41.75791272047895,41.702127672392585,-20.626099065641963,83.24184378476798,"Recovered existing vector plot, not new FE solver output"
