protocol,model,seed,parameters,training_wall_s,epochs_run,best_epoch,result_sha256
iid997,fire_only,42,50625,18.881699500023387,213,163,3687a6305d71b5f64c49b42c97a76f298954609117a72a9b1e586466317f9f6a
iid997,fire_only,43,50625,23.72665239998605,275,225,7a02f5939d9bec7f0e026bd9386bdb1ecfca542df8f77e0aab52a7f730bad335
iid997,fire_only,44,50625,22.26114640000742,256,206,d763a5997ade4788ab8eb460af4a7bbbfaae8aaa4baddc95340b9d1ad4fd32e8
iid997,fire_only,45,50625,15.95712989999447,178,128,0d5de78920ee13c56e332b839109ee8aa47e2d5392fc8b50809f3f74fa127fdb
iid997,fire_only,46,50625,19.165008799987845,203,153,52c13238220dc906bb10ec1451223a52a23865613e31ba57e55b8fb49d6bf334
iid997,global_stats,42,55169,29.86888830002863,300,251,d68fce50cc7cb6ccc9f8d2b7dcbd3d3985c3ad092058d681e49cf907a9f3c6dd
iid997,global_stats,43,55169,30.662953299935907,300,281,26f3b768e7a04d23e233831de33a053d8eec035d210583beaa277aac528c97bb
iid997,global_stats,44,55169,28.872668999945745,300,270,9de4c9e4245359cc0fb69313a93ee8d62b23b24a815257e2de012e86dbc7ebe1
iid997,global_stats,45,55169,30.029371799901128,300,252,494e7be12a7de0decb7a85c90c8dfaa3277865e3782ffe066271b9afcf76293f
iid997,global_stats,46,55169,30.708549799979664,300,269,3c0bb9a1161f8b020ba35860bf72f48f5ac08d4cc049540e1d7baa05a56b3273
iid997,deepsets,42,72769,34.72223369998392,262,212,1339f403077e6709c2f193bb2e206c099c21f365e6d0460c1619953f73fe147f
iid997,deepsets,43,72769,38.281048199976794,293,243,ab14aa8d2c05c4b94e8c51a254f05efcd7a122828a1fe0a0321108308e1db943
iid997,deepsets,44,72769,26.102141899988055,190,140,950e90cedf3fd0f8016772461f370911f85789ffbefd7e882670aa0bdc77240b
iid997,deepsets,45,72769,34.906127399997786,265,215,8136c14868ccb8daa35c7e81ceef2958efc8c043d6a6b96998436e32cfdcd28b
iid997,deepsets,46,72769,26.940482100006193,196,146,f9beca537222b15ce0da79e608bd0c9a4dd6df1fd83c1baf76dc3cf864432b2c
iid997,capacity_matched_deepsets,42,194913,39.18823849991895,256,206,9562da9cc8a038cb869f10a0fbdeb1deafbc11ce3df67bb80c409d2e2d196178
