estimand,model,seed,MAE,MAE_percentage_points,confidence_interval
case_weighted_cross_holdout,fire_only,42,0.020068184512638504,2.0068184512638503,not_estimated_descriptive_only
case_weighted_cross_holdout,fire_only,43,0.016510605220606992,1.6510605220606993,not_estimated_descriptive_only
case_weighted_cross_holdout,fire_only,44,0.016168548417456404,1.6168548417456403,not_estimated_descriptive_only
case_weighted_cross_holdout,fire_only,45,0.019282867057142748,1.9282867057142747,not_estimated_descriptive_only
case_weighted_cross_holdout,fire_only,46,0.01815436731896985,1.815436731896985,not_estimated_descriptive_only
equal_family_cross_holdout,fire_only,42,0.020046529582582878,2.004652958258288,not_estimated_descriptive_only
equal_family_cross_holdout,fire_only,43,0.016780206813153634,1.6780206813153633,not_estimated_descriptive_only
equal_family_cross_holdout,fire_only,44,0.01662722545725253,1.662722545725253,not_estimated_descriptive_only
equal_family_cross_holdout,fire_only,45,0.019302225491520324,1.9302225491520324,not_estimated_descriptive_only
equal_family_cross_holdout,fire_only,46,0.018054878394537375,1.8054878394537375,not_estimated_descriptive_only
case_weighted_cross_holdout,global_stats,42,0.014038146296523363,1.4038146296523362,not_estimated_descriptive_only
case_weighted_cross_holdout,global_stats,43,0.015594910254872762,1.5594910254872763,not_estimated_descriptive_only
case_weighted_cross_holdout,global_stats,44,0.014034720055362987,1.4034720055362988,not_estimated_descriptive_only
case_weighted_cross_holdout,global_stats,45,0.01590480464983956,1.590480464983956,not_estimated_descriptive_only
case_weighted_cross_holdout,global_stats,46,0.014733807654007653,1.4733807654007653,not_estimated_descriptive_only
equal_family_cross_holdout,global_stats,42,0.014436260768244228,1.443626076824423,not_estimated_descriptive_only
equal_family_cross_holdout,global_stats,43,0.015353097480313643,1.5353097480313642,not_estimated_descriptive_only
equal_family_cross_holdout,global_stats,44,0.014042057282442266,1.4042057282442266,not_estimated_descriptive_only
equal_family_cross_holdout,global_stats,45,0.016101051610482198,1.6101051610482198,not_estimated_descriptive_only
equal_family_cross_holdout,global_stats,46,0.014921972280666487,1.4921972280666487,not_estimated_descriptive_only
case_weighted_cross_holdout,deepsets,42,0.015695341132179633,1.5695341132179634,not_estimated_descriptive_only
case_weighted_cross_holdout,deepsets,43,0.01639352074838755,1.6393520748387551,not_estimated_descriptive_only
case_weighted_cross_holdout,deepsets,44,0.012652023613623546,1.2652023613623546,not_estimated_descriptive_only
