round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
0,cpu,common_features,feature_preparation_only,1,1,b005_0092,3,0.0001202999847009778
0,cpu,common_features,feature_preparation_only,1,1,b004_0388,1,9.699992369860411e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0356,6,0.0001759999431669712
0,cpu,common_features,feature_preparation_only,1,1,b005_0086,11,0.00033680000342428684
0,cpu,common_features,feature_preparation_only,1,1,b005_0119,7,0.00019809999503195286
0,cpu,common_features,feature_preparation_only,1,1,b005_0098,7,0.00019639998208731413
0,cpu,common_features,feature_preparation_only,1,1,b004_0253,3,0.00012069998774677515
0,cpu,common_features,feature_preparation_only,1,1,b005_0107,1,9.480002336204052e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0277,8,0.00022769998759031296
0,cpu,common_features,feature_preparation_only,1,1,b004_0258,4,0.00013559998478740454
0,cpu,common_features,feature_preparation_only,1,1,b005_0121,4,0.00014030002057552338
0,cpu,common_features,feature_preparation_only,1,1,b005_0087,5,0.00031450006645172834
0,cpu,common_features,feature_preparation_only,1,1,b005_0120,3,0.00020960008259862661
0,cpu,common_features,feature_preparation_only,1,1,b005_0133,13,0.0005033999914303422
0,cpu,common_features,feature_preparation_only,1,1,b004_0244,1,0.00010389997623860836
0,cpu,common_features,feature_preparation_only,1,1,b005_0628,10,0.0004990999586880207
0,cpu,common_features,feature_preparation_only,1,1,b005_0575,3,0.00014760007616132498
0,cpu,common_features,feature_preparation_only,1,1,b005_0569,4,0.00015000009443610907
0,cpu,common_features,feature_preparation_only,1,1,b005_0629,4,0.0001458000624552369
0,cpu,common_features,feature_preparation_only,1,1,b005_0651,14,0.0004943000385537744
0,cpu,common_features,feature_preparation_only,1,1,b005_0559,6,0.0001841000048443675
0,cpu,common_features,feature_preparation_only,1,1,b005_0627,10,0.00030449999030679464
0,cpu,common_features,feature_preparation_only,1,1,b005_0610,7,0.00020849995780736208
0,cpu,common_features,feature_preparation_only,1,1,b005_0626,9,0.0002674000570550561
0,cpu,common_features,feature_preparation_only,1,1,b005_0612,10,0.00030590000096708536
0,cpu,common_features,feature_preparation_only,1,1,b005_0554,8,0.0003380000125616789
0,cpu,common_features,feature_preparation_only,1,1,b005_0578,7,0.00023140001576393843
0,cpu,common_features,feature_preparation_only,1,1,b005_0604,13,0.0004482000367715955
0,cpu,common_features,feature_preparation_only,1,1,b005_0442,7,0.00022069993428885937
0,cpu,common_features,feature_preparation_only,1,1,b005_0470,3,0.00013890000991523266
0,cpu,common_features,feature_preparation_only,1,1,b005_0446,9,0.00027320010121911764
0,cpu,common_features,feature_preparation_only,1,1,b005_0434,1,0.0001132000470533967
0,cpu,common_features,feature_preparation_only,1,1,b005_0431,9,0.0003074000123888254
0,cpu,common_features,feature_preparation_only,1,1,b005_0460,2,0.00023499992676079273
0,cpu,common_features,feature_preparation_only,1,1,b005_0438,5,0.00019820011220872402
0,cpu,common_features,feature_preparation_only,1,1,b005_0444,9,0.00028280005790293217
0,cpu,common_features,feature_preparation_only,1,1,b004_0349,8,0.000242499983869493
0,cpu,common_features,feature_preparation_only,1,1,b005_0465,10,0.00031070003751665354
0,cpu,common_features,feature_preparation_only,1,1,b004_0326,6,0.00018660002388060093
0,cpu,common_features,feature_preparation_only,1,1,b005_0418,4,0.0001514999894425273
0,cpu,common_features,feature_preparation_only,1,1,b004_0217,2,0.00012670003343373537
0,cpu,common_features,feature_preparation_only,1,1,b004_0215,2,0.00012340000830590725
0,cpu,common_features,feature_preparation_only,1,1,b005_0449,10,0.00030690000858157873
0,cpu,common_features,feature_preparation_only,1,1,b004_0241,2,0.00012260000221431255
0,cpu,common_features,feature_preparation_only,1,1,b004_0321,1,0.0001094000181183219
0,cpu,common_features,feature_preparation_only,1,1,b005_0467,11,0.00035039999056607485
0,cpu,common_features,feature_preparation_only,1,1,b005_0684,8,0.00022789998911321163
0,cpu,common_features,feature_preparation_only,1,1,b005_0654,3,0.0001191999763250351
0,cpu,common_features,feature_preparation_only,1,1,b005_0688,4,0.00013479997869580984
0,cpu,common_features,feature_preparation_only,1,1,b005_0680,11,0.00033900002017617226
0,cpu,common_features,feature_preparation_only,1,1,b005_0690,5,0.00015330000314861536
0,cpu,common_features,feature_preparation_only,1,1,b005_0660,8,0.00022609997540712357
0,cpu,common_features,feature_preparation_only,1,1,b005_0709,11,0.00033380009699612856
0,cpu,common_features,feature_preparation_only,1,1,b005_0672,9,0.0002570999786257744
0,cpu,common_features,feature_preparation_only,1,1,b004_0029,1,8.699996396899223e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0013,6,0.0001626999583095312
0,cpu,common_features,feature_preparation_only,1,1,b005_0070,6,0.00015980005264282227
0,cpu,common_features,feature_preparation_only,1,1,b005_0004,13,0.00041610002517700195
0,cpu,common_features,feature_preparation_only,1,1,b005_0025,7,0.00019019993487745523
0,cpu,common_features,feature_preparation_only,1,1,b005_0002,5,0.0003026999766007066
0,cpu,common_features,feature_preparation_only,1,1,b005_0047,2,0.00012829992920160294
0,cpu,common_features,feature_preparation_only,1,1,b005_0033,15,0.0005726999370381236
0,cpu,common_features,feature_preparation_only,1,1,b005_0049,8,0.00025379995349794626
0,cpu,common_features,feature_preparation_only,1,1,b004_0065,3,0.00011969998013228178
0,cpu,common_features,feature_preparation_only,1,1,b004_0024,4,0.0001287000486627221
0,cpu,common_features,feature_preparation_only,1,1,b005_0062,2,0.00010179996024817228
0,cpu,common_features,feature_preparation_only,1,1,b004_0082,5,0.00013969989959150553
0,cpu,common_features,feature_preparation_only,1,1,b004_0022,2,9.810004848986864e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0065,8,0.00021580001339316368
0,cpu,common_features,feature_preparation_only,1,1,b004_0070,3,0.00011000002268701792
0,cpu,common_features,feature_preparation_only,1,1,b005_0019,12,0.00037650007288903
0,cpu,common_features,feature_preparation_only,1,1,b004_0008,3,0.00011170003563165665
0,cpu,common_features,feature_preparation_only,1,1,b004_0006,3,0.00010790000669658184
0,cpu,common_features,feature_preparation_only,1,1,b005_0040,3,0.00010750000365078449
0,cpu,common_features,feature_preparation_only,1,1,b004_0039,8,0.0002128999913111329
0,cpu,common_features,feature_preparation_only,1,1,b004_0088,2,9.760004468262196e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0012,5,0.00018640002235770226
0,cpu,common_features,feature_preparation_only,1,1,b004_0003,4,0.00012240000069141388
0,cpu,common_features,feature_preparation_only,1,1,b004_0084,3,0.00010679999832063913
0,cpu,common_features,feature_preparation_only,1,1,b004_0259,5,0.00012930005323141813
0,cpu,common_features,feature_preparation_only,1,1,b005_0185,15,0.0005132000660523772
0,cpu,common_features,feature_preparation_only,1,1,b005_0160,13,0.0004056000616401434
0,cpu,common_features,feature_preparation_only,1,1,b005_0217,2,8.90000956133008e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0205,11,0.000314400065690279
0,cpu,common_features,feature_preparation_only,1,1,b005_0219,10,0.00027320010121911764
0,cpu,common_features,feature_preparation_only,1,1,b004_0313,4,0.00011270004324615002
0,cpu,common_features,feature_preparation_only,1,1,b005_0198,11,0.00030949991196393967
0,cpu,common_features,feature_preparation_only,1,1,b005_0199,7,0.00027730001602321863
0,cpu,common_features,feature_preparation_only,1,1,b005_0211,4,0.00015820004045963287
0,cpu,common_features,feature_preparation_only,1,1,b005_0209,10,0.00028499995823949575
0,cpu,common_features,feature_preparation_only,1,1,b004_0140,3,0.00010329997166991234
0,cpu,common_features,feature_preparation_only,1,1,b005_0172,3,0.0001004999503493309
0,cpu,common_features,feature_preparation_only,1,1,b005_0181,12,0.0003587000537663698
0,cpu,common_features,feature_preparation_only,1,1,b004_0197,1,8.100003469735384e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0170,7,0.0002294000005349517
0,cpu,common_features,feature_preparation_only,1,1,b004_0181,4,0.00011580006685107946
0,cpu,common_features,feature_preparation_only,1,1,b005_0222,14,0.0004555000923573971
0,cpu,common_features,feature_preparation_only,1,1,b005_0196,12,0.00035310001112520695
0,cpu,common_features,feature_preparation_only,1,1,b004_0350,2,8.709996473044157e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0273,11,0.0003231000155210495
0,cpu,common_features,feature_preparation_only,1,1,b005_0303,9,0.00024750002194195986
0,cpu,common_features,feature_preparation_only,1,1,b005_0266,11,0.0003212000010535121
0,cpu,common_features,feature_preparation_only,1,1,b004_0168,6,0.00016219995450228453
0,cpu,common_features,feature_preparation_only,1,1,b005_0290,10,0.00028119992930442095
0,cpu,common_features,feature_preparation_only,1,1,b004_0342,2,9.870005305856466e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0310,1,8.690007962286472e-05
0,cpu,common_features,feature_preparation_only,1,1,b005_0231,8,0.00021249998826533556
0,cpu,common_features,feature_preparation_only,1,1,b005_0302,14,0.0004611000185832381
0,cpu,common_features,feature_preparation_only,1,1,b005_0242,6,0.00015929993242025375
0,cpu,common_features,feature_preparation_only,1,1,b005_0298,2,0.00010159995872527361
0,cpu,common_features,feature_preparation_only,1,1,b004_0263,4,0.00014100002590566874
0,cpu,common_features,feature_preparation_only,1,1,b005_0493,4,0.00013240007683634758
0,cpu,common_features,feature_preparation_only,1,1,b005_0503,5,0.00014940008986741304
0,cpu,common_features,feature_preparation_only,1,1,b004_0282,5,0.00014950009062886238
0,cpu,common_features,feature_preparation_only,1,1,b005_0508,9,0.00035630003549158573
0,cpu,common_features,feature_preparation_only,1,1,b005_0516,1,9.760004468262196e-05
0,cpu,common_features,feature_preparation_only,1,1,b004_0300,5,0.00015869992785155773
0,cpu,common_features,feature_preparation_only,1,1,b004_0311,2,0.00011499994434416294
0,cpu,common_features,feature_preparation_only,1,1,b004_0108,6,0.0001713000237941742
0,cpu,common_features,feature_preparation_only,1,1,b005_0482,4,0.0001335999695584178
0,cpu,common_features,feature_preparation_only,1,1,b005_0545,14,0.0004755000118166208
0,cpu,common_features,feature_preparation_only,1,1,b005_0537,5,0.0001501999795436859
0,cpu,common_features,feature_preparation_only,1,1,b005_0548,5,0.0001490999711677432
